Protocol,MT Presetup,MT Setup,SP Presetup,SP Setup,SB Presetup,SB Setup,Base OTs,OT Extension Setup,Preprocessing Total,Gates Setup,Gates Precomputation,Gates Online,Circuit Evaluation,Sent,Sent Messages,Received,Received Messages
INT_EQZ 64-bit SIMD-1,0.010,49.757,0.000,0.000,0.000,0.000,94.578,0.767,145.324,8.821,0.000,61.303,217.963,0.055,525,0.056,535
INT_LTZ 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.755,0.697,0.000,21.311,26.635,0.008,13,0.009,23
INT_NEG 64-bit SIMD-1,0.024,43.890,0.000,0.000,0.000,0.000,104.170,0.670,149.083,8.675,0.000,114.148,273.093,0.055,527,0.056,537
INT_Int2FL 64-bit SIMD-1,0.077,42.524,0.000,0.000,0.000,0.000,90.593,1.291,134.906,26.435,0.000,457.181,620.204,0.608,6093,0.608,6103
INT_Int2Fx 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.890,2.970,0.000,1.015,13.432,0.008,13,0.009,23
INT_ADD 128-bit SIMD-1,0.018,43.511,0.000,0.000,0.000,0.000,73.022,0.891,117.763,17.237,0.000,151.900,288.174,0.220,2189,0.221,2199
INT_SUB 128-bit SIMD-1,0.045,49.580,0.000,0.000,0.000,0.000,142.987,0.785,193.995,22.225,0.000,80.781,299.337,0.220,2189,0.221,2199
INT_MUL 128-bit SIMD-1,0.940,88.610,0.000,0.000,0.000,0.000,66.209,6.151,163.033,120.723,0.000,546.027,836.867,3.423,34443,3.424,34453
INT_DIV 128-bit SIMD-1,2.438,89.278,0.000,0.000,0.000,0.000,75.315,4.835,172.986,103.728,0.000,14651.958,14937.059,3.686,37081,3.686,37091
INT_LT 128-bit SIMD-1,0.009,0.063,0.000,0.000,0.000,0.000,89.308,49.510,139.389,23.920,0.000,121.515,288.181,0.117,1149,0.118,1159
INT_GT 128-bit SIMD-1,0.010,0.056,0.000,0.000,0.000,0.000,78.182,48.605,127.008,37.105,0.000,51.419,216.265,0.117,1149,0.118,1159
INT_EQ 128-bit SIMD-1,0.039,0.145,0.000,0.000,0.000,0.000,134.821,34.420,169.953,11.258,0.000,98.448,298.476,0.068,653,0.069,663
INT_GEQ 128-bit SIMD-1,0.013,44.548,0.000,0.000,0.000,0.000,71.093,0.858,116.673,18.485,0.000,108.915,245.277,0.117,1149,0.118,1159
INT_LEQ 128-bit SIMD-1,0.010,0.127,0.000,0.000,0.000,0.000,58.976,62.373,121.811,20.514,0.000,65.508,209.483,0.117,1149,0.118,1159
INT_InRange 128-bit SIMD-1,0.033,43.568,0.000,0.000,0.000,0.000,83.511,1.004,128.568,45.805,0.000,123.468,299.510,0.280,2783,0.281,2793
INT_EQZ 128-bit SIMD-1,0.026,0.098,0.000,0.000,0.000,0.000,89.569,60.700,151.382,12.065,0.000,27.520,193.970,0.068,653,0.069,663
INT_LTZ 128-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.394,0.630,0.000,2.518,6.529,0.008,13,0.009,23
INT_NEG 128-bit SIMD-1,0.035,0.111,0.000,0.000,0.000,0.000,153.220,0.827,154.289,9.319,0.000,12.160,176.423,0.068,655,0.069,665
INT_Int2FL 128-bit SIMD-1,0.111,0.731,0.000,0.000,0.000,0.000,75.287,50.625,126.914,30.422,0.000,1212.639,1375.859,1.687,16959,1.687,16969
INT_Int2Fx 128-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.321,4.734,0.000,7.179,27.045,0.008,13,0.009,23
INT_ADD 8-bit SIMD-10,0.058,44.119,0.000,0.000,0.000,0.000,116.017,0.711,161.514,0.811,0.000,48.717,214.427,0.119,445,0.120,455
INT_SUB 8-bit SIMD-10,0.044,0.108,0.000,0.000,0.000,0.000,113.706,47.223,161.400,0.844,0.000,17.325,181.086,0.119,445,0.120,455
INT_MUL 8-bit SIMD-10,0.138,0.212,0.000,0.000,0.000,0.000,117.680,5.915,124.437,8.473,0.000,90.875,224.797,0.135,539,0.136,549
INT_DIV 8-bit SIMD-10,0.170,0.349,0.000,0.000,0.000,0.000,95.284,52.104,148.384,9.277,0.000,174.613,334.255,0.156,665,0.157,675
INT_LT 8-bit SIMD-10,0.043,0.037,0.000,0.000,0.000,0.000,59.818,42.522,102.688,0.353,0.000,99.952,204.282,0.117,437,0.119,447
INT_GT 8-bit SIMD-10,0.051,0.126,0.000,0.000,0.000,0.000,118.259,41.946,160.547,0.257,0.000,50.169,212.025,0.117,437,0.119,447
INT_EQ 8-bit SIMD-10,0.028,41.823,0.000,0.000,0.000,0.000,105.022,0.619,147.882,0.352,0.000,10.329,159.466,0.113,413,0.114,423
INT_GEQ 8-bit SIMD-10,0.015,0.048,0.000,0.000,0.000,0.000,93.873,47.022,141.128,1.641,0.000,113.128,256.624,0.117,437,0.119,447
INT_LEQ 8-bit SIMD-10,0.018,0.085,0.000,0.000,0.000,0.000,80.215,64.865,145.484,0.899,0.000,58.570,206.671,0.117,437,0.119,447
INT_InRange 8-bit SIMD-10,0.095,0.166,0.000,0.000,0.000,0.000,119.125,87.105,206.776,1.292,0.000,111.658,321.449,0.128,503,0.130,513
INT_EQZ 8-bit SIMD-10,0.025,0.122,0.000,0.000,0.000,0.000,136.146,1.008,137.435,0.265,0.000,52.717,191.269,0.113,413,0.114,423
INT_LTZ 8-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.637,1.368,0.000,1.143,4.909,0.077,13,0.078,23
INT_NEG 8-bit SIMD-10,0.029,0.169,0.000,0.000,0.000,0.000,129.047,30.601,160.236,0.221,0.000,98.042,259.578,0.113,415,0.115,425
INT_ADD 16-bit SIMD-10,0.098,0.081,0.000,0.000,0.000,0.000,148.839,1.089,150.200,11.813,0.000,89.123,252.324,0.132,525,0.134,535
INT_SUB 16-bit SIMD-10,0.036,44.232,0.000,0.000,0.000,0.000,89.511,0.774,134.632,8.703,0.000,4.368,148.664,0.132,525,0.134,535
INT_MUL 16-bit SIMD-10,0.328,40.399,0.000,0.000,0.000,0.000,85.815,1.349,128.182,26.798,0.000,108.789,264.649,0.208,971,0.209,981
INT_DIV 16-bit SIMD-10,0.204,0.291,0.000,0.000,0.000,0.000,74.515,2.637,77.787,11.565,0.000,407.638,498.092,0.277,1379,0.278,1389
INT_LT 16-bit SIMD-10,0.028,0.143,0.000,0.000,0.000,0.000,82.836,2.655,85.940,17.178,0.000,92.705,196.883,0.125,483,0.127,493
INT_GT 16-bit SIMD-10,0.066,42.366,0.000,0.000,0.000,0.000,110.985,0.944,154.497,24.918,0.000,4.908,185.404,0.125,483,0.127,493
INT_EQ 16-bit SIMD-10,0.038,46.124,0.000,0.000,0.000,0.000,79.130,0.795,126.563,0.596,0.000,48.029,176.630,0.116,429,0.117,439
INT_GEQ 16-bit SIMD-10,0.060,0.105,0.000,0.000,0.000,0.000,86.704,43.648,130.788,8.812,0.000,114.826,255.921,0.125,483,0.127,493
INT_LEQ 16-bit SIMD-10,0.068,0.063,0.000,0.000,0.000,0.000,59.895,57.608,118.035,0.587,0.000,13.937,133.414,0.125,483,0.127,493
INT_InRange 16-bit SIMD-10,0.061,0.154,0.000,0.000,0.000,0.000,99.745,78.687,179.097,0.687,0.000,103.524,284.706,0.150,635,0.152,645
INT_EQZ 16-bit SIMD-10,0.036,0.023,0.000,0.000,0.000,0.000,200.879,0.860,202.236,0.261,0.000,11.179,214.346,0.116,429,0.117,439
INT_LTZ 16-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.895,0.247,0.000,0.852,3.274,0.077,13,0.078,23
INT_NEG 16-bit SIMD-10,0.038,0.038,0.000,0.000,0.000,0.000,75.723,56.871,132.917,10.833,0.000,56.526,201.476,0.116,431,0.117,441
INT_ADD 32-bit SIMD-10,0.208,0.136,0.000,0.000,0.000,0.000,78.295,4.718,83.492,9.027,0.000,100.284,193.846,0.165,717,0.166,727
INT_SUB 32-bit SIMD-10,0.203,0.109,0.000,0.000,0.000,0.000,154.646,0.965,156.352,0.779,0.000,107.752,266.317,0.165,717,0.166,727
INT_MUL 32-bit SIMD-10,0.891,48.354,0.000,0.000,0.000,0.000,59.299,3.522,112.508,44.031,0.000,162.054,319.692,0.489,2635,0.490,2645
INT_DIV 32-bit SIMD-10,0.699,2.765,0.000,0.000,0.000,0.000,73.401,56.004,133.099,36.903,0.000,814.979,992.765,0.585,3205,0.586,3215
INT_LT 32-bit SIMD-10,0.053,0.087,0.000,0.000,0.000,0.000,82.616,59.615,142.671,16.653,0.000,94.721,255.978,0.141,577,0.142,587
INT_GT 32-bit SIMD-10,0.059,43.816,0.000,0.000,0.000,0.000,99.055,1.213,144.239,11.395,0.000,59.404,215.608,0.141,577,0.142,587
INT_EQ 32-bit SIMD-10,0.028,0.060,0.000,0.000,0.000,0.000,59.562,94.467,154.256,0.448,0.000,14.305,169.723,0.121,461,0.123,471
INT_GEQ 32-bit SIMD-10,0.171,40.521,0.000,0.000,0.000,0.000,99.995,1.158,142.158,10.871,0.000,3.250,157.156,0.141,577,0.142,587
INT_LEQ 32-bit SIMD-10,0.123,48.786,0.000,0.000,0.000,0.000,118.704,0.810,168.802,23.069,0.000,57.888,251.198,0.141,577,0.142,587
INT_InRange 32-bit SIMD-10,0.306,0.528,0.000,0.000,0.000,0.000,114.316,79.332,194.976,2.586,0.000,156.230,354.869,0.197,907,0.198,917
INT_EQZ 32-bit SIMD-10,0.059,0.111,0.000,0.000,0.000,0.000,104.051,52.372,156.903,1.592,0.000,100.219,260.729,0.121,461,0.123,471
INT_LTZ 32-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.449,0.715,0.000,10.723,13.958,0.077,13,0.078,23
INT_NEG 32-bit SIMD-10,0.023,0.059,0.000,0.000,0.000,0.000,75.749,58.999,135.329,3.938,0.000,67.669,207.552,0.122,463,0.123,473
INT_Int2FL 32-bit SIMD-10,0.559,0.708,0.000,0.000,0.000,0.000,97.610,45.898,144.903,24.955,0.000,182.063,355.047,0.380,1991,0.381,2001
INT_Int2Fx 32-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.310,0.482,0.000,48.346,50.403,0.077,13,0.078,23
INT_ADD 64-bit SIMD-10,0.174,0.354,0.000,0.000,0.000,0.000,114.352,68.265,183.542,11.140,0.000,116.757,312.457,0.240,1165,0.242,1175
INT_SUB 64-bit SIMD-10,0.194,0.253,0.000,0.000,0.000,0.000,63.413,15.469,79.624,6.535,0.000,107.722,194.777,0.240,1165,0.242,1175
INT_MUL 64-bit SIMD-10,2.176,4.272,0.000,0.000,0.000,0.000,84.683,65.660,157.314,50.950,0.000,243.155,453.226,1.582,9099,1.583,9109
INT_DIV 64-bit SIMD-10,2.265,4.691,0.000,0.000,0.000,0.000,115.976,39.157,162.312,78.933,0.000,3430.712,3674.628,1.790,10335,1.791,10345
INT_LT 64-bit SIMD-10,0.088,6.797,0.000,0.000,0.000,0.000,78.112,10.345,95.746,18.520,0.000,121.976,240.301,0.173,767,0.175,777
INT_GT 64-bit SIMD-10,0.120,0.154,0.000,0.000,0.000,0.000,81.821,12.811,95.098,23.590,0.000,101.524,228.005,0.173,767,0.175,777
INT_EQ 64-bit SIMD-10,0.048,44.460,0.000,0.000,0.000,0.000,162.520,1.019,208.284,18.555,0.000,10.396,237.826,0.132,525,0.134,535
INT_GEQ 64-bit SIMD-10,0.108,0.246,0.000,0.000,0.000,0.000,107.881,5.498,113.976,0.757,0.000,110.137,226.136,0.173,767,0.175,777
INT_LEQ 64-bit SIMD-10,0.291,0.220,0.000,0.000,0.000,0.000,73.014,51.211,125.173,0.721,0.000,50.018,176.733,0.173,767,0.175,777
INT_InRange 64-bit SIMD-10,0.250,10.786,0.000,0.000,0.000,0.000,85.390,7.861,104.537,11.580,0.000,162.702,280.153,0.299,1509,0.300,1519
INT_EQZ 64-bit SIMD-10,0.077,0.083,0.000,0.000,0.000,0.000,81.268,52.349,134.787,16.383,0.000,58.028,209.825,0.132,525,0.134,535
INT_LTZ 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.421,0.679,0.000,6.472,8.990,0.077,13,0.078,23
INT_NEG 64-bit SIMD-10,0.102,47.204,0.000,0.000,0.000,0.000,105.097,0.836,153.389,15.438,0.000,106.772,285.583,0.132,527,0.134,537
INT_Int2FL 64-bit SIMD-10,1.219,1.822,0.000,0.000,0.000,0.000,96.161,9.870,109.240,8.210,0.000,461.559,583.821,1.073,6093,1.075,6103
INT_Int2Fx 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.326,3.097,0.000,2.077,11.571,0.077,13,0.078,23
INT_ADD 128-bit SIMD-10,0.765,70.935,0.000,0.000,0.000,0.000,80.965,2.461,155.460,9.377,0.000,122.012,288.601,0.414,2189,0.415,2199
INT_SUB 128-bit SIMD-10,0.393,0.563,0.000,0.000,0.000,0.000,67.842,18.249,87.244,13.485,0.000,126.965,228.562,0.414,2189,0.415,2199
INT_MUL 128-bit SIMD-10,14.041,38.983,0.000,0.000,0.000,0.000,90.561,34.946,183.041,89.199,0.000,550.997,828.170,5.866,34443,5.867,34453
INT_DIV 128-bit SIMD-10,15.500,12.403,0.000,0.000,0.000,0.000,60.834,62.665,154.843,88.220,0.000,17768.321,18016.207,6.312,37081,6.313,37091
INT_LT 128-bit SIMD-10,0.233,0.341,0.000,0.000,0.000,0.000,85.126,1.607,87.727,11.978,0.000,118.727,231.658,0.238,1149,0.239,1159
INT_GT 128-bit SIMD-10,0.218,0.282,0.000,0.000,0.000,0.000,187.832,12.237,200.659,13.712,0.000,109.091,324.417,0.238,1149,0.239,1159
INT_EQ 128-bit SIMD-10,0.068,64.200,0.000,0.000,0.000,0.000,90.834,0.982,156.259,3.598,0.000,114.302,276.145,0.154,653,0.155,663
INT_GEQ 128-bit SIMD-10,0.194,0.546,0.000,0.000,0.000,0.000,93.783,1.708,96.531,21.756,0.000,111.640,230.830,0.238,1149,0.239,1159
INT_LEQ 128-bit SIMD-10,0.454,1.383,0.000,0.000,0.000,0.000,123.105,5.214,130.451,17.352,0.000,112.677,262.907,0.238,1149,0.239,1159
INT_InRange 128-bit SIMD-10,0.510,58.362,0.000,0.000,0.000,0.000,58.486,3.150,120.758,19.761,0.000,188.324,330.498,0.514,2783,0.515,2793
INT_EQZ 128-bit SIMD-10,0.078,42.415,0.000,0.000,0.000,0.000,100.653,1.200,144.582,13.645,0.000,107.530,266.922,0.154,653,0.155,663
INT_LTZ 128-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.554,0.632,0.000,12.527,15.673,0.077,13,0.078,23
INT_NEG 128-bit SIMD-10,0.198,0.108,0.000,0.000,0.000,0.000,224.410,1.413,226.469,0.549,0.000,159.824,387.882,0.154,655,0.155,665
INT_Int2FL 128-bit SIMD-10,3.353,69.982,0.000,0.000,0.000,0.000,60.665,17.547,151.682,34.421,0.000,1060.071,1249.991,2.910,16959,2.912,16969
INT_Int2Fx 128-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.617,6.720,0.000,3.618,27.435,0.077,13,0.078,23
INT_ADD 8-bit SIMD-1000,1.225,68.976,0.000,0.000,0.000,0.000,82.337,4.647,158.190,16.609,0.000,98.943,275.395,7.969,445,8.029,455
INT_SUB 8-bit SIMD-1000,1.069,2.467,0.000,0.000,0.000,0.000,55.681,50.616,110.168,2.207,0.000,184.471,297.951,7.969,445,8.029,455
INT_MUL 8-bit SIMD-1000,3.878,10.451,0.000,0.000,0.000,0.000,94.003,15.425,124.107,7.684,0.000,118.752,251.160,8.718,539,8.778,549
INT_DIV 8-bit SIMD-1000,6.872,10.903,0.000,0.000,0.000,0.000,68.091,66.931,152.925,19.605,0.000,109.642,282.899,9.721,665,9.781,675
INT_LT 8-bit SIMD-1000,0.896,1.262,0.000,0.000,0.000,0.000,59.347,7.697,69.356,7.294,0.000,128.723,206.724,7.906,437,7.966,447
INT_GT 8-bit SIMD-1000,1.314,1.145,0.000,0.000,0.000,0.000,102.429,13.489,118.755,8.674,0.000,112.923,240.988,7.906,437,7.966,447
INT_EQ 8-bit SIMD-1000,0.754,49.111,0.000,0.000,0.000,0.000,87.119,2.593,140.070,4.010,0.000,19.180,165.452,7.715,413,7.774,423
INT_GEQ 8-bit SIMD-1000,0.856,1.638,0.000,0.000,0.000,0.000,60.234,10.050,72.878,1.920,0.000,135.992,213.956,7.906,437,7.966,447
INT_LEQ 8-bit SIMD-1000,1.055,1.249,0.000,0.000,0.000,0.000,63.123,21.842,87.660,3.723,0.000,119.603,212.019,7.906,437,7.966,447
INT_InRange 8-bit SIMD-1000,2.315,6.646,0.000,0.000,0.000,0.000,55.044,68.753,132.979,8.396,0.000,148.584,291.212,8.431,503,8.491,513
INT_EQZ 8-bit SIMD-1000,0.304,0.464,0.000,0.000,0.000,0.000,54.992,22.599,78.425,24.202,0.000,22.468,125.701,7.715,413,7.774,423
INT_LTZ 8-bit SIMD-1000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.304,1.568,0.000,22.959,25.286,7.569,13,7.629,23
INT_NEG 8-bit SIMD-1000,0.468,0.435,0.000,0.000,0.000,0.000,65.853,15.748,82.725,1.329,0.000,111.986,196.875,7.731,415,7.791,425
INT_ADD 16-bit SIMD-1000,2.627,72.029,0.000,0.000,0.000,0.000,57.706,12.717,145.460,10.751,0.000,16.325,173.285,8.606,525,8.666,535
INT_SUB 16-bit SIMD-1000,2.871,4.217,0.000,0.000,0.000,0.000,79.484,26.973,113.655,20.372,0.000,18.741,153.243,8.606,525,8.666,535
INT_MUL 16-bit SIMD-1000,12.411,76.408,0.000,0.000,0.000,0.000,57.416,60.482,207.004,3.007,0.000,109.899,321.310,12.158,971,12.218,981
INT_DIV 16-bit SIMD-1000,21.501,37.343,0.000,0.000,0.000,0.000,76.634,154.660,290.265,12.654,0.000,179.116,482.839,15.406,1379,15.466,1389
INT_LT 16-bit SIMD-1000,1.796,8.316,0.000,0.000,0.000,0.000,76.618,76.345,163.567,3.538,0.000,120.665,289.006,8.272,483,8.332,493
INT_GT 16-bit SIMD-1000,2.138,48.826,0.000,0.000,0.000,0.000,85.403,9.251,145.982,3.463,0.000,105.205,255.859,8.272,483,8.332,493
INT_EQ 16-bit SIMD-1000,0.643,2.962,0.000,0.000,0.000,0.000,54.579,51.595,110.019,8.366,0.000,175.914,295.687,7.842,429,7.902,439
INT_GEQ 16-bit SIMD-1000,1.792,2.732,0.000,0.000,0.000,0.000,52.371,9.410,66.598,6.056,0.000,115.890,189.478,8.272,483,8.332,493
INT_LEQ 16-bit SIMD-1000,1.852,3.839,0.000,0.000,0.000,0.000,80.425,62.252,148.674,13.521,0.000,124.256,287.666,8.272,483,8.332,493
INT_InRange 16-bit SIMD-1000,6.314,8.230,0.000,0.000,0.000,0.000,85.059,52.512,152.268,1.479,0.000,66.945,221.982,9.483,635,9.543,645
