Protocol,MT Presetup,MT Setup,SP Presetup,SP Setup,SB Presetup,SB Setup,Base OTs,OT Extension Setup,Preprocessing Total,Gates Setup,Gates Precomputation,Gates Online,Circuit Evaluation,Sent,Sent Messages,Received,Received Messages
INT_NEG 8-bit SIMD-1,0.007,41.973,0.000,0.000,0.000,0.000,128.343,0.760,171.193,0.422,0.000,1.182,173.311,0.045,425,0.044,415
INT_ADD 16-bit SIMD-1,0.006,0.037,0.000,0.000,0.000,0.000,83.534,73.307,157.024,16.129,0.000,70.981,249.536,0.056,535,0.055,525
INT_SUB 16-bit SIMD-1,0.010,86.009,0.000,0.000,0.000,0.000,74.351,0.961,161.497,0.361,0.000,3.473,165.983,0.056,535,0.055,525
INT_MUL 16-bit SIMD-1,0.010,0.045,0.000,0.000,0.000,0.000,79.184,56.694,136.099,10.235,0.000,67.642,214.761,0.100,981,0.099,971
INT_DIV 16-bit SIMD-1,0.016,0.063,0.000,0.000,0.000,0.000,66.770,102.744,169.761,14.973,0.000,250.776,436.439,0.141,1389,0.140,1379
INT_LT 16-bit SIMD-1,0.011,45.196,0.000,0.000,0.000,0.000,84.547,0.855,130.784,31.050,0.000,54.717,218.118,0.052,493,0.051,483
INT_GT 16-bit SIMD-1,0.007,0.028,0.000,0.000,0.000,0.000,88.276,48.942,137.438,24.542,0.000,55.158,218.034,0.052,493,0.051,483
INT_EQ 16-bit SIMD-1,0.008,42.679,0.000,0.000,0.000,0.000,117.114,0.792,160.769,10.897,0.000,0.861,173.139,0.046,439,0.045,429
INT_GEQ 16-bit SIMD-1,0.008,0.040,0.000,0.000,0.000,0.000,74.157,60.584,134.909,0.466,0.000,62.752,199.836,0.052,493,0.051,483
INT_LEQ 16-bit SIMD-1,0.006,0.088,0.000,0.000,0.000,0.000,66.676,46.917,114.005,8.578,0.000,92.466,218.348,0.052,493,0.051,483
INT_InRange 16-bit SIMD-1,0.039,0.037,0.000,0.000,0.000,0.000,145.851,68.318,214.406,0.876,0.000,134.967,351.064,0.067,645,0.066,635
INT_EQZ 16-bit SIMD-1,0.009,43.980,0.000,0.000,0.000,0.000,93.567,0.846,138.501,1.052,0.000,2.730,142.915,0.046,439,0.045,429
INT_LTZ 16-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.297,0.287,0.000,48.873,50.182,0.009,23,0.008,13
INT_NEG 16-bit SIMD-1,0.020,43.600,0.000,0.000,0.000,0.000,124.999,0.815,169.805,8.556,0.000,4.309,188.998,0.046,441,0.046,431
INT_ADD 32-bit SIMD-1,0.013,0.091,0.000,0.000,0.000,0.000,161.933,0.827,163.119,29.717,0.000,101.906,296.133,0.075,727,0.074,717
INT_SUB 32-bit SIMD-1,0.014,0.104,0.000,0.000,0.000,0.000,57.506,65.628,123.609,10.495,0.000,64.645,200.059,0.075,727,0.074,717
INT_MUL 32-bit SIMD-1,0.130,0.130,0.000,0.000,0.000,0.000,88.008,57.364,146.162,25.252,0.000,146.421,319.478,0.265,2645,0.264,2635
INT_DIV 32-bit SIMD-1,0.072,0.338,0.000,0.000,0.000,0.000,57.168,43.282,101.064,11.909,0.000,927.077,1044.705,0.322,3215,0.321,3205
INT_LT 32-bit SIMD-1,0.010,43.805,0.000,0.000,0.000,0.000,73.464,0.851,118.289,18.098,0.000,102.518,241.333,0.061,587,0.060,577
INT_GT 32-bit SIMD-1,0.020,45.457,0.000,0.000,0.000,0.000,106.346,0.794,153.102,25.613,0.000,54.771,237.143,0.061,587,0.060,577
INT_EQ 32-bit SIMD-1,0.024,0.209,0.000,0.000,0.000,0.000,179.601,0.860,181.040,9.525,0.000,116.017,308.045,0.049,471,0.048,461
INT_GEQ 32-bit SIMD-1,0.025,40.623,0.000,0.000,0.000,0.000,183.959,0.904,225.670,11.497,0.000,64.079,302.049,0.061,587,0.060,577
INT_LEQ 32-bit SIMD-1,0.024,0.223,0.000,0.000,0.000,0.000,149.262,37.692,187.491,8.660,0.000,103.549,300.446,0.061,587,0.060,577
INT_InRange 32-bit SIMD-1,0.012,44.252,0.000,0.000,0.000,0.000,101.505,1.032,147.051,10.525,0.000,120.851,280.016,0.094,917,0.093,907
INT_EQZ 32-bit SIMD-1,0.019,40.950,0.000,0.000,0.000,0.000,153.043,0.714,194.882,0.917,0.000,10.543,207.327,0.049,471,0.048,461
INT_LTZ 32-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.362,0.391,0.000,45.213,47.259,0.009,23,0.008,13
INT_NEG 32-bit SIMD-1,0.026,0.028,0.000,0.000,0.000,0.000,154.865,52.299,207.561,8.580,0.000,4.205,220.885,0.049,473,0.049,463
INT_Int2FL 32-bit SIMD-1,0.029,0.222,0.000,0.000,0.000,0.000,59.423,59.232,119.133,31.676,0.000,181.685,333.831,0.201,2001,0.200,1991
INT_Int2Fx 32-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.550,0.844,0.000,51.297,55.670,0.009,23,0.008,13
INT_ADD 64-bit SIMD-1,0.048,0.123,0.000,0.000,0.000,0.000,74.923,74.366,149.827,17.686,0.000,119.078,288.414,0.119,1175,0.119,1165
INT_SUB 64-bit SIMD-1,0.039,0.246,0.000,0.000,0.000,0.000,171.488,0.961,172.941,16.646,0.000,129.217,322.657,0.119,1175,0.119,1165
INT_MUL 64-bit SIMD-1,0.065,0.278,0.000,0.000,0.000,0.000,56.771,2.595,60.093,28.632,0.000,287.344,378.526,0.907,9109,0.907,9099
INT_DIV 64-bit SIMD-1,0.191,0.360,0.000,0.000,0.000,0.000,93.349,2.146,96.107,33.635,0.000,4363.748,4496.148,1.030,10345,1.030,10335
INT_LT 64-bit SIMD-1,0.007,44.642,0.000,0.000,0.000,0.000,75.281,0.818,121.053,6.092,0.000,11.067,141.995,0.080,777,0.079,767
INT_GT 64-bit SIMD-1,0.014,0.096,0.000,0.000,0.000,0.000,65.876,57.089,123.413,10.138,0.000,150.334,285.555,0.080,777,0.079,767
INT_EQ 64-bit SIMD-1,0.034,0.261,0.000,0.000,0.000,0.000,85.406,2.322,88.384,15.734,0.000,98.584,203.884,0.056,535,0.055,525
INT_GEQ 64-bit SIMD-1,0.035,0.267,0.000,0.000,0.000,0.000,132.760,0.620,133.955,9.026,0.000,99.621,243.353,0.080,777,0.079,767
INT_LEQ 64-bit SIMD-1,0.010,0.091,0.000,0.000,0.000,0.000,75.332,51.351,127.282,2.028,0.000,63.650,193.916,0.080,777,0.079,767
INT_InRange 64-bit SIMD-1,0.029,42.728,0.000,0.000,0.000,0.000,97.842,0.950,141.716,19.727,0.000,173.211,336.074,0.154,1519,0.153,1509
INT_EQZ 64-bit SIMD-1,0.010,0.071,0.000,0.000,0.000,0.000,71.573,73.063,145.154,2.748,0.000,67.953,217.536,0.056,535,0.055,525
INT_LTZ 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.612,0.825,0.000,64.239,67.142,0.009,23,0.008,13
INT_NEG 64-bit SIMD-1,0.024,0.042,0.000,0.000,0.000,0.000,89.944,58.536,148.961,8.369,0.000,158.508,317.069,0.056,537,0.055,527
INT_Int2FL 64-bit SIMD-1,0.093,0.330,0.000,0.000,0.000,0.000,80.930,53.209,134.734,30.938,0.000,452.372,620.426,0.608,6103,0.608,6093
INT_Int2Fx 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.834,1.823,0.000,50.638,60.610,0.009,23,0.008,13
INT_ADD 128-bit SIMD-1,0.019,0.232,0.000,0.000,0.000,0.000,61.065,55.993,117.511,23.813,0.000,144.584,287.562,0.221,2199,0.220,2189
INT_SUB 128-bit SIMD-1,0.062,0.234,0.000,0.000,0.000,0.000,119.162,73.907,193.632,29.858,0.000,28.965,253.945,0.221,2199,0.220,2189
INT_MUL 128-bit SIMD-1,2.073,3.799,0.000,0.000,0.000,0.000,64.170,53.952,125.812,120.892,0.000,584.131,836.827,3.424,34453,3.423,34443
INT_DIV 128-bit SIMD-1,2.587,1.429,0.000,0.000,0.000,0.000,72.312,48.774,126.591,69.381,0.000,14776.705,14978.941,3.686,37091,3.686,37081
INT_LT 128-bit SIMD-1,0.010,43.378,0.000,0.000,0.000,0.000,94.893,0.927,139.327,27.814,0.000,117.351,287.129,0.118,1159,0.117,1149
INT_GT 128-bit SIMD-1,0.010,42.353,0.000,0.000,0.000,0.000,83.649,0.947,127.134,10.385,0.000,78.144,216.232,0.118,1159,0.117,1149
INT_EQ 128-bit SIMD-1,0.045,0.024,0.000,0.000,0.000,0.000,168.554,0.885,169.659,9.445,0.000,56.496,237.111,0.069,663,0.068,653
INT_GEQ 128-bit SIMD-1,0.011,0.104,0.000,0.000,0.000,0.000,57.773,58.359,116.487,4.250,0.000,123.229,245.364,0.118,1159,0.117,1149
INT_LEQ 128-bit SIMD-1,0.013,45.330,0.000,0.000,0.000,0.000,75.589,0.900,122.029,21.336,0.000,64.392,209.430,0.118,1159,0.117,1149
INT_InRange 128-bit SIMD-1,0.048,0.341,0.000,0.000,0.000,0.000,57.678,69.885,128.206,39.843,0.000,129.807,299.928,0.281,2793,0.280,2783
INT_EQZ 128-bit SIMD-1,0.034,43.094,0.000,0.000,0.000,0.000,107.123,0.650,151.085,12.322,0.000,27.814,193.117,0.069,663,0.068,653
INT_LTZ 128-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.785,0.951,0.000,41.859,45.546,0.009,23,0.008,13
INT_NEG 128-bit SIMD-1,0.021,0.076,0.000,0.000,0.000,0.000,136.680,17.178,154.499,11.870,0.000,9.649,176.630,0.069,665,0.068,655
INT_Int2FL 128-bit SIMD-1,0.109,88.867,0.000,0.000,0.000,0.000,76.329,2.679,168.371,69.401,0.000,1175.706,1417.928,1.687,16969,1.687,16959
INT_Int2Fx 128-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.713,2.965,0.000,50.349,64.414,0.009,23,0.008,13
INT_ADD 8-bit SIMD-10,0.045,0.112,0.000,0.000,0.000,0.000,115.263,45.402,161.095,1.490,0.000,4.863,168.844,0.120,455,0.119,445
INT_SUB 8-bit SIMD-10,0.053,45.365,0.000,0.000,0.000,0.000,115.202,0.715,161.780,14.792,0.000,2.912,181.162,0.120,455,0.119,445
INT_MUL 8-bit SIMD-10,0.122,0.125,0.000,0.000,0.000,0.000,122.887,0.935,124.171,8.881,0.000,90.725,224.863,0.136,549,0.135,539
INT_DIV 8-bit SIMD-10,0.165,44.503,0.000,0.000,0.000,0.000,102.749,0.917,148.538,12.358,0.000,171.387,334.989,0.157,675,0.156,665
INT_LT 8-bit SIMD-10,0.041,87.850,0.000,0.000,0.000,0.000,61.256,0.812,150.409,0.907,0.000,51.582,204.565,0.119,447,0.117,437
INT_GT 8-bit SIMD-10,0.046,0.026,0.000,0.000,0.000,0.000,159.407,0.713,160.725,0.847,0.000,49.836,212.640,0.119,447,0.117,437
INT_EQ 8-bit SIMD-10,0.030,0.045,0.000,0.000,0.000,0.000,87.974,59.203,147.655,0.308,0.000,10.673,159.386,0.114,423,0.113,413
INT_GEQ 8-bit SIMD-10,0.016,86.214,0.000,0.000,0.000,0.000,97.359,0.973,184.744,19.360,0.000,51.920,256.998,0.119,447,0.117,437
INT_LEQ 8-bit SIMD-10,0.017,45.346,0.000,0.000,0.000,0.000,99.212,0.911,145.642,8.946,0.000,50.112,206.250,0.119,447,0.117,437
INT_InRange 8-bit SIMD-10,0.083,47.968,0.000,0.000,0.000,0.000,157.734,0.791,207.245,1.805,0.000,110.796,321.354,0.130,513,0.128,503
INT_EQZ 8-bit SIMD-10,0.029,0.080,0.000,0.000,0.000,0.000,134.966,2.035,137.579,8.367,0.000,1.030,147.623,0.114,423,0.113,413
INT_LTZ 8-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.412,0.839,0.000,1.892,4.750,0.078,23,0.077,13
INT_NEG 8-bit SIMD-10,0.029,0.018,0.000,0.000,0.000,0.000,159.151,0.782,160.124,0.262,0.000,98.193,259.670,0.115,425,0.113,415
INT_ADD 16-bit SIMD-10,0.127,0.109,0.000,0.000,0.000,0.000,141.157,8.479,150.504,11.760,0.000,89.029,252.431,0.134,535,0.132,525
INT_SUB 16-bit SIMD-10,0.033,0.084,0.000,0.000,0.000,0.000,71.585,62.628,134.530,0.412,0.000,13.284,148.904,0.134,535,0.132,525
INT_MUL 16-bit SIMD-10,0.313,0.218,0.000,0.000,0.000,0.000,81.198,46.128,128.091,31.692,0.000,104.057,264.779,0.209,981,0.208,971
INT_DIV 16-bit SIMD-10,0.221,0.536,0.000,0.000,0.000,0.000,75.161,1.645,77.849,8.695,0.000,366.564,454.038,0.278,1389,0.277,1379
INT_LT 16-bit SIMD-10,0.032,0.071,0.000,0.000,0.000,0.000,84.745,0.911,85.835,8.322,0.000,101.113,196.241,0.127,493,0.125,483
INT_GT 16-bit SIMD-10,0.066,0.107,0.000,0.000,0.000,0.000,89.165,64.602,154.500,0.910,0.000,29.261,185.797,0.127,493,0.125,483
INT_EQ 16-bit SIMD-10,0.039,0.085,0.000,0.000,0.000,0.000,78.905,45.174,124.601,0.651,0.000,49.762,176.622,0.117,439,0.116,429
INT_GEQ 16-bit SIMD-10,0.083,42.696,0.000,0.000,0.000,0.000,87.093,0.780,131.051,1.112,0.000,122.155,255.899,0.127,493,0.125,483
INT_LEQ 16-bit SIMD-10,0.076,43.314,0.000,0.000,0.000,0.000,73.659,0.848,118.100,10.794,0.000,3.688,133.501,0.127,493,0.125,483
INT_InRange 16-bit SIMD-10,0.070,84.224,0.000,0.000,0.000,0.000,136.733,0.912,222.115,1.476,0.000,59.382,286.076,0.152,645,0.150,635
INT_EQZ 16-bit SIMD-10,0.036,0.157,0.000,0.000,0.000,0.000,113.797,87.944,202.166,7.542,0.000,3.887,214.229,0.117,439,0.116,429
INT_LTZ 16-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.407,0.561,0.000,0.718,2.419,0.078,23,0.077,13
INT_NEG 16-bit SIMD-10,0.044,42.187,0.000,0.000,0.000,0.000,89.515,0.855,133.117,8.367,0.000,58.742,201.683,0.117,441,0.116,431
INT_ADD 32-bit SIMD-10,0.252,0.120,0.000,0.000,0.000,0.000,81.693,1.187,83.716,0.476,0.000,108.744,194.021,0.166,727,0.165,717
INT_SUB 32-bit SIMD-10,0.221,0.144,0.000,0.000,0.000,0.000,154.506,1.232,156.229,1.256,0.000,107.573,266.159,0.166,727,0.165,717
INT_MUL 32-bit SIMD-10,0.848,1.605,0.000,0.000,0.000,0.000,57.652,52.189,112.470,29.941,0.000,175.906,319.586,0.490,2645,0.489,2635
INT_DIV 32-bit SIMD-10,0.685,53.988,0.000,0.000,0.000,0.000,74.045,3.453,132.594,20.078,0.000,838.985,993.578,0.586,3215,0.585,3205
INT_LT 32-bit SIMD-10,0.049,40.583,0.000,0.000,0.000,0.000,100.738,1.208,142.755,11.626,0.000,99.411,255.594,0.142,587,0.141,577
INT_GT 32-bit SIMD-10,0.052,0.077,0.000,0.000,0.000,0.000,92.125,51.743,144.224,0.773,0.000,22.301,167.903,0.142,587,0.141,577
INT_EQ 32-bit SIMD-10,0.023,43.879,0.000,0.000,0.000,0.000,109.581,0.756,154.503,0.642,0.000,13.796,170.213,0.123,471,0.121,461
INT_GEQ 32-bit SIMD-10,0.161,0.090,0.000,0.000,0.000,0.000,99.160,42.318,142.162,10.544,0.000,3.705,158.964,0.142,587,0.141,577
INT_LEQ 32-bit SIMD-10,0.129,0.268,0.000,0.000,0.000,0.000,80.434,87.320,168.646,9.593,0.000,71.340,254.530,0.142,587,0.141,577
INT_InRange 32-bit SIMD-10,0.306,85.042,0.000,0.000,0.000,0.000,149.766,1.118,236.560,2.442,0.000,114.557,354.819,0.198,917,0.197,907
INT_EQZ 32-bit SIMD-10,0.052,45.572,0.000,0.000,0.000,0.000,110.304,0.832,157.185,1.352,0.000,100.610,260.711,0.123,471,0.121,461
INT_LTZ 32-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.744,0.873,0.000,10.822,14.577,0.078,23,0.077,13
INT_NEG 32-bit SIMD-10,0.018,46.520,0.000,0.000,0.000,0.000,84.074,4.286,135.106,20.463,0.000,51.325,207.472,0.123,473,0.122,463
INT_Int2FL 32-bit SIMD-10,0.536,0.701,0.000,0.000,0.000,0.000,140.757,2.697,144.884,31.926,0.000,174.468,355.046,0.381,2001,0.380,1991
INT_Int2Fx 32-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,4.525,0.000,0.871,6.231,0.078,23,0.077,13
INT_ADD 64-bit SIMD-10,0.173,42.758,0.000,0.000,0.000,0.000,138.524,1.842,183.411,18.045,0.000,109.996,316.524,0.242,1175,0.240,1165
INT_SUB 64-bit SIMD-10,0.169,0.454,0.000,0.000,0.000,0.000,77.223,1.506,79.416,10.732,0.000,103.483,194.606,0.242,1175,0.240,1165
INT_MUL 64-bit SIMD-10,1.793,40.420,0.000,0.000,0.000,0.000,97.848,15.387,155.604,48.581,0.000,246.850,453.015,1.583,9109,1.582,9099
INT_DIV 64-bit SIMD-10,2.370,15.930,0.000,0.000,0.000,0.000,125.044,17.687,161.298,55.102,0.000,3455.716,3675.826,1.791,10345,1.790,10335
INT_LT 64-bit SIMD-10,0.079,7.197,0.000,0.000,0.000,0.000,86.481,1.521,95.437,22.789,0.000,117.689,242.593,0.175,777,0.173,767
INT_GT 64-bit SIMD-10,0.113,1.113,0.000,0.000,0.000,0.000,92.644,1.046,95.112,22.916,0.000,102.525,221.432,0.175,777,0.173,767
INT_EQ 64-bit SIMD-10,0.050,0.080,0.000,0.000,0.000,0.000,118.778,88.979,208.098,0.488,0.000,28.623,237.883,0.134,535,0.132,525
INT_GEQ 64-bit SIMD-10,0.106,0.140,0.000,0.000,0.000,0.000,112.193,1.328,113.840,6.103,0.000,105.080,226.172,0.175,777,0.173,767
INT_LEQ 64-bit SIMD-10,0.265,84.446,0.000,0.000,0.000,0.000,82.154,1.171,168.239,0.834,0.000,6.677,176.820,0.175,777,0.173,767
INT_InRange 64-bit SIMD-10,0.255,0.539,0.000,0.000,0.000,0.000,90.925,2.556,94.358,9.365,0.000,173.036,278.241,0.300,1519,0.299,1509
INT_EQZ 64-bit SIMD-10,0.080,43.305,0.000,0.000,0.000,0.000,89.489,0.976,134.183,22.292,0.000,52.736,209.892,0.134,535,0.132,525
INT_LTZ 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.723,0.834,0.000,5.319,8.510,0.078,23,0.077,13
INT_NEG 64-bit SIMD-10,0.124,0.186,0.000,0.000,0.000,0.000,96.298,56.140,161.408,1.414,0.000,120.982,285.372,0.134,537,0.132,527
INT_Int2FL 64-bit SIMD-10,1.283,1.795,0.000,0.000,0.000,0.000,94.820,11.104,109.682,36.623,0.000,433.242,582.818,1.075,6103,1.073,6093
INT_Int2Fx 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.433,1.761,0.000,7.503,16.872,0.078,23,0.077,13
INT_ADD 128-bit SIMD-10,0.714,1.749,0.000,0.000,0.000,0.000,65.618,62.078,130.425,13.594,0.000,140.174,288.045,0.415,2199,0.414,2189
INT_SUB 128-bit SIMD-10,0.380,0.558,0.000,0.000,0.000,0.000,83.683,2.597,87.371,6.266,0.000,180.831,276.913,0.415,2199,0.414,2189
INT_MUL 128-bit SIMD-10,11.876,13.477,0.000,0.000,0.000,0.000,86.417,73.857,186.781,104.374,0.000,530.137,828.244,5.867,34453,5.866,34443
INT_DIV 128-bit SIMD-10,12.923,11.744,0.000,0.000,0.000,0.000,87.498,36.936,150.211,89.919,0.000,17810.085,18061.510,6.313,37091,6.312,37081
INT_LT 128-bit SIMD-10,0.196,0.256,0.000,0.000,0.000,0.000,77.676,9.276,87.473,24.530,0.000,106.010,239.124,0.239,1159,0.238,1149
INT_GT 128-bit SIMD-10,0.228,0.355,0.000,0.000,0.000,0.000,197.619,1.950,200.726,18.381,0.000,104.203,324.571,0.239,1159,0.238,1149
INT_EQ 128-bit SIMD-10,0.063,0.345,0.000,0.000,0.000,0.000,82.788,62.832,146.429,6.073,0.000,122.082,276.085,0.155,663,0.154,653
INT_GEQ 128-bit SIMD-10,0.224,0.247,0.000,0.000,0.000,0.000,76.618,19.258,96.466,13.344,0.000,163.149,274.125,0.239,1159,0.238,1149
INT_LEQ 128-bit SIMD-10,0.410,0.506,0.000,0.000,0.000,0.000,122.943,5.678,130.146,22.254,0.000,108.366,261.428,0.239,1159,0.238,1149
INT_InRange 128-bit SIMD-10,0.537,1.798,0.000,0.000,0.000,0.000,57.021,50.085,109.705,7.050,0.000,212.152,330.370,0.515,2793,0.514,2783
INT_EQZ 128-bit SIMD-10,0.078,0.111,0.000,0.000,0.000,0.000,99.975,44.006,144.385,9.497,0.000,112.068,267.032,0.155,663,0.154,653
INT_LTZ 128-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.652,0.825,0.000,11.850,15.642,0.078,23,0.077,13
INT_NEG 128-bit SIMD-10,0.175,0.369,0.000,0.000,0.000,0.000,195.125,30.495,226.394,7.014,0.000,153.152,387.814,0.155,665,0.154,655
INT_Int2FL 128-bit SIMD-10,3.339,5.686,0.000,0.000,0.000,0.000,59.054,62.779,132.004,17.395,0.000,1143.131,1296.880,2.912,16969,2.910,16959
INT_Int2Fx 128-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.009,3.291,0.000,10.034,32.519,0.078,23,0.077,13
INT_ADD 8-bit SIMD-1000,1.243,4.490,0.000,0.000,0.000,0.000,75.203,66.835,148.268,3.680,0.000,74.016,227.208,8.029,455,7.969,445
INT_SUB 8-bit SIMD-1000,1.025,86.287,0.000,0.000,0.000,0.000,57.003,5.397,150.060,3.846,0.000,142.212,297.870,8.029,455,7.969,445
INT_MUL 8-bit SIMD-1000,3.672,5.202,0.000,0.000,0.000,0.000,85.888,30.639,125.668,11.478,0.000,113.095,250.887,8.778,549,8.718,539
INT_DIV 8-bit SIMD-1000,6.655,32.837,0.000,0.000,0.000,0.000,76.787,31.751,148.334,15.647,0.000,118.369,282.958,9.781,675,9.721,665
INT_LT 8-bit SIMD-1000,0.825,1.283,0.000,0.000,0.000,0.000,58.574,8.374,69.266,2.374,0.000,133.924,206.957,7.966,447,7.906,437
INT_GT 8-bit SIMD-1000,1.296,1.146,0.000,0.000,0.000,0.000,109.335,6.755,118.625,1.900,0.000,119.525,240.757,7.966,447,7.906,437
INT_EQ 8-bit SIMD-1000,0.592,0.492,0.000,0.000,0.000,0.000,87.516,44.529,133.278,1.364,0.000,28.544,165.199,7.774,423,7.715,413
INT_GEQ 8-bit SIMD-1000,0.862,1.561,0.000,0.000,0.000,0.000,61.137,9.540,74.569,10.158,0.000,125.935,214.220,7.966,447,7.906,437
INT_LEQ 8-bit SIMD-1000,1.048,1.661,0.000,0.000,0.000,0.000,79.713,4.589,87.119,11.852,0.000,112.093,211.849,7.966,447,7.906,437
INT_InRange 8-bit SIMD-1000,2.159,98.874,0.000,0.000,0.000,0.000,56.871,10.983,169.217,2.701,0.000,117.906,290.917,8.491,513,8.431,503
INT_EQZ 8-bit SIMD-1000,0.300,0.472,0.000,0.000,0.000,0.000,74.946,2.412,78.457,7.410,0.000,39.215,125.653,7.774,423,7.715,413
INT_LTZ 8-bit SIMD-1000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.381,2.069,0.000,22.133,25.113,7.629,23,7.569,13
INT_NEG 8-bit SIMD-1000,0.355,0.461,0.000,0.000,0.000,0.000,78.776,2.936,82.649,1.646,0.000,111.812,197.134,7.791,425,7.731,415
INT_ADD 16-bit SIMD-1000,2.454,6.804,0.000,0.000,0.000,0.000,56.707,69.756,135.931,2.171,0.000,34.063,172.826,8.666,535,8.606,525
INT_SUB 16-bit SIMD-1000,2.474,15.651,0.000,0.000,0.000,0.000,81.976,12.087,112.519,1.544,0.000,38.043,152.687,8.666,535,8.606,525
INT_MUL 16-bit SIMD-1000,11.106,18.273,0.000,0.000,0.000,0.000,55.220,108.742,193.505,1.411,0.000,125.154,321.147,12.218,981,12.158,971
INT_DIV 16-bit SIMD-1000,19.615,61.032,0.000,0.000,0.000,0.000,80.507,113.497,275.003,7.926,0.000,199.377,482.871,15.466,1389,15.406,1379
INT_LT 16-bit SIMD-1000,1.759,69.188,0.000,0.000,0.000,0.000,81.515,8.218,160.981,3.387,0.000,123.200,289.132,8.332,493,8.272,483
INT_GT 16-bit SIMD-1000,1.779,2.765,0.000,0.000,0.000,0.000,70.337,66.132,141.155,1.715,0.000,111.424,255.363,8.332,493,8.272,483
INT_EQ 16-bit SIMD-1000,0.599,90.717,0.000,0.000,0.000,0.000,56.153,3.843,151.728,3.847,0.000,139.084,296.204,7.902,439,7.842,429
INT_GEQ 16-bit SIMD-1000,1.734,2.753,0.000,0.000,0.000,0.000,52.498,9.660,66.874,11.200,0.000,110.024,189.180,8.332,493,8.272,483
INT_LEQ 16-bit SIMD-1000,1.754,51.664,0.000,0.000,0.000,0.000,85.119,8.725,147.425,16.845,0.000,77.996,243.023,8.332,493,8.272,483
INT_InRange 16-bit SIMD-1000,5.981,70.139,0.000,0.000,0.000,0.000,88.264,25.536,191.671,1.474,0.000,27.714,221.433,9.543,645,9.483,635
