Protocol,MT Presetup,MT Setup,SP Presetup,SP Setup,SB Presetup,SB Setup,Base OTs,OT Extension Setup,Preprocessing Total,Gates Setup,Gates Precomputation,Gates Online,Circuit Evaluation,Sent,Sent Messages,Received,Received Messages
Fx_Log2_P2508_circuit 64-bit SIMD-1,17.732,5.393,0.000,0.000,0.000,0.000,135.801,21.627,183.885,434.402,0.000,5067.668,5696.064,15.132,152403,15.132,152405
Fx_Ln_circuit 64-bit SIMD-1,4.578,7.604,0.000,0.000,0.000,0.000,172.346,21.300,206.243,486.854,0.000,4334.520,5033.468,16.409,165265,16.409,165267
Fx_Sqrt_P0132_circuit 64-bit SIMD-1,7.717,46.451,0.000,0.000,0.000,0.000,137.057,8.095,201.678,270.899,0.000,2132.874,2612.161,7.730,77871,7.730,77873
Fx_Ceil_circuit 64-bit SIMD-1,0.012,0.042,0.000,0.000,0.000,0.000,177.215,54.724,232.110,31.343,0.000,164.595,448.032,0.074,769,0.074,771
Fx_Floor_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.280,0.378,0.000,0.232,46.989,0.002,5,0.002,7
Fx2Int_circuit 64-bit SIMD-1,0.018,0.085,0.000,0.000,0.000,0.000,141.270,1.290,142.803,7.423,0.000,124.632,275.921,0.103,1067,0.104,1069
Fx2FL_circuit 64-bit SIMD-1,0.054,85.496,0.000,0.000,0.000,0.000,93.388,1.493,180.656,21.299,0.000,307.102,509.948,0.576,5825,0.576,5827
Fx_Neg_circuit 64-bit SIMD-1,0.009,0.076,0.000,0.000,0.000,0.000,70.365,62.566,133.369,3.251,0.000,153.997,291.863,0.049,519,0.049,521
Fx_Abs_circuit 64-bit SIMD-1,0.006,0.025,0.000,0.000,0.000,0.000,106.546,61.922,168.628,15.098,0.000,116.306,300.573,0.049,521,0.050,523
Fx_kRoundedFx2Int_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.140,0.000,1.512,7.316,0.002,5,0.002,7
Fx_Sin_P3307_0_1_circuit 64-bit SIMD-1,0.154,40.942,0.000,0.000,0.000,0.000,91.338,2.231,134.927,56.527,0.000,542.328,735.927,0.816,8245,0.816,8247
Fx_Add_circuit 64-bit SIMD-10,0.167,0.266,0.000,0.000,0.000,0.000,90.021,21.683,112.244,15.181,0.000,123.426,255.419,0.184,1157,0.184,1159
Fx_Sub_circuit 64-bit SIMD-10,0.206,0.244,0.000,0.000,0.000,0.000,120.515,71.902,193.646,7.729,0.000,107.153,309.244,0.184,1157,0.184,1159
Fx_Mul_circuit 64-bit SIMD-10,2.479,6.496,0.000,0.000,0.000,0.000,82.951,12.806,104.818,20.010,0.000,275.174,402.737,2.228,13253,2.229,13255
Fx_Div_circuit 64-bit SIMD-10,2.259,4.173,0.000,0.000,0.000,0.000,124.510,16.424,147.810,41.055,0.000,2074.033,2265.006,1.707,10167,1.707,10169
Fx_Lt_circuit 64-bit SIMD-10,0.099,0.132,0.000,0.000,0.000,0.000,93.518,45.912,139.798,0.688,0.000,107.152,248.117,0.117,759,0.117,761
Fx_Gt_circuit 64-bit SIMD-10,0.080,0.144,0.000,0.000,0.000,0.000,79.993,52.853,133.151,67.952,0.000,88.763,290.871,0.117,759,0.117,761
Fx_Eq_circuit 64-bit SIMD-10,0.034,0.060,0.000,0.000,0.000,0.000,78.451,54.419,133.067,19.843,0.000,11.672,164.988,0.076,517,0.076,519
Fx_EQZ_circuit 64-bit SIMD-10,0.033,0.082,0.000,0.000,0.000,0.000,93.735,45.604,139.612,18.442,0.000,52.744,211.332,0.076,517,0.076,519
Fx_LTZ_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.258,0.313,0.000,0.130,1.303,0.020,5,0.020,7
Fx_Exp2_P1045_circuit 64-bit SIMD-10,4.086,7.761,0.000,0.000,0.000,0.000,79.686,43.313,134.974,77.626,0.000,910.202,1126.712,3.507,20817,3.507,20819
Fx_Exp2_P1045_Neg_0_1_circuit 64-bit SIMD-10,2.083,3.419,0.000,0.000,0.000,0.000,128.082,48.773,182.582,68.809,0.000,526.941,781.069,1.581,9425,1.582,9427
Fx_Exp_circuit 64-bit SIMD-10,6.931,11.421,0.000,0.000,0.000,0.000,96.615,65.536,180.649,118.243,0.000,1436.921,1741.398,5.681,33679,5.682,33681
Fx_Log2_P2508_circuit 64-bit SIMD-10,69.107,51.026,0.000,0.000,0.000,0.000,99.233,250.472,475.882,377.051,0.000,3839.678,4701.580,25.750,152403,25.750,152405
Fx_Ln_circuit 64-bit SIMD-10,44.798,54.456,0.000,0.000,0.000,0.000,185.852,203.515,488.762,435.964,0.000,4241.368,5172.089,27.924,165265,27.925,165267
Fx_Sqrt_P0132_circuit 64-bit SIMD-10,21.924,25.987,0.000,0.000,0.000,0.000,135.293,149.860,333.989,252.203,0.000,1973.208,2579.527,13.151,77871,13.151,77873
Fx_Ceil_circuit 64-bit SIMD-10,0.083,0.149,0.000,0.000,0.000,0.000,82.202,64.181,146.755,22.952,0.000,102.267,307.368,0.118,769,0.119,771
Fx_Floor_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.195,0.362,0.000,2.822,67.152,0.020,5,0.020,7
Fx2Int_circuit 64-bit SIMD-10,0.198,0.208,0.000,0.000,0.000,0.000,128.460,60.918,189.922,23.447,0.000,143.344,357.533,0.169,1067,0.169,1069
Fx2FL_circuit 64-bit SIMD-10,1.303,42.026,0.000,0.000,0.000,0.000,90.267,5.596,139.494,25.732,0.000,370.069,535.884,0.973,5825,0.973,5827
Fx_Neg_circuit 64-bit SIMD-10,0.039,0.074,0.000,0.000,0.000,0.000,146.321,1.023,147.872,9.007,0.000,95.328,252.715,0.076,519,0.076,521
Fx_Abs_circuit 64-bit SIMD-10,0.037,0.060,0.000,0.000,0.000,0.000,109.805,50.880,160.980,0.312,0.000,129.923,291.822,0.076,521,0.076,523
Fx_kRoundedFx2Int_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.308,1.508,0.000,0.505,3.068,0.020,5,0.020,7
Fx_Sin_P3307_0_1_circuit 64-bit SIMD-10,1.738,8.814,0.000,0.000,0.000,0.000,79.674,11.523,101.871,53.468,0.000,439.809,596.970,1.382,8245,1.382,8247
Fx_Add_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,80.353,48.326,128.803,10.340,0.000,43.244,183.204,0.072,704,0.073,706
Fx_Sub_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,116.185,0.794,117.156,129.078,0.000,1.952,248.642,0.072,704,0.073,706
Fx_Mul_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,90.384,5.354,97.195,446.358,0.000,41.093,587.267,3.437,30104,3.437,30106
Fx_Div_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,128.585,5.447,135.066,255.763,0.000,119.756,512.813,2.639,23129,2.639,23131
Fx_Lt_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,80.817,52.737,133.944,45.304,0.000,9.532,189.246,0.073,709,0.073,711
Fx_Gt_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,80.146,55.209,135.512,10.889,0.000,2.094,148.964,0.073,709,0.073,711
Fx_Eq_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,73.466,69.933,143.516,4.704,0.000,0.571,155.966,0.072,704,0.073,706
Fx_EQZ_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,75.507,45.719,121.464,45.269,0.000,1.505,168.832,0.072,704,0.073,706
Fx_LTZ_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.227,0.000,1.232,9.431,0.002,5,0.002,7
Fx_Exp2_P1045_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,89.070,52.306,145.076,441.049,0.000,63.043,653.535,4.221,36954,4.221,36956
Fx_Exp2_P1045_Neg_0_1_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,180.545,2.949,184.651,169.992,0.000,70.066,427.207,1.770,15544,1.770,15546
Fx_Exp_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,84.683,9.444,94.245,707.963,0.000,137.712,944.208,7.622,66670,7.622,66673
Fx_Log2_P2508_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,122.620,45.231,179.299,2156.187,0.000,350.382,2704.178,23.019,201214,23.019,201216
Fx_Ln_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,182.797,32.185,215.124,2229.494,0.000,457.087,2906.227,26.421,230930,26.421,230933
Fx_Sqrt_P0132_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,123.796,3.913,128.084,325.918,0.000,47.933,509.899,2.896,25384,2.897,25386
Fx_Ceil_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,89.936,51.682,141.777,88.373,0.000,4.712,242.321,0.072,699,0.072,701
Fx_Floor_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.251,0.166,0.000,2.541,3.464,0.002,5,0.002,7
Fx2Int_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,97.628,3.548,101.363,28.530,0.000,89.062,224.043,0.154,1419,0.155,1421
Fx2FL_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,115.104,30.555,146.018,118.192,0.000,56.536,321.356,0.640,5641,0.640,5643
Fx_Neg_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,83.745,57.506,141.381,19.877,0.000,8.550,170.268,0.073,709,0.073,711
Fx_Abs_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,92.123,42.430,134.722,3.620,0.000,8.394,147.231,0.105,966,0.105,968
Fx_kRoundedFx2Int_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.173,0.000,0.227,1.092,0.002,5,0.002,7
Fx_Sin_P3307_0_1_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,97.968,2.643,102.005,142.763,0.000,46.464,292.146,1.646,14454,1.646,14456
Fx_Add_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,131.550,1.461,133.177,21.841,0.000,47.977,203.516,0.219,704,0.220,706
Fx_Sub_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,79.256,1.238,80.665,60.966,0.000,8.128,152.199,0.219,704,0.220,706
Fx_Mul_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,118.386,39.248,157.743,407.925,0.000,56.156,624.706,15.696,30104,15.697,30106
Fx_Div_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,201.089,46.630,249.493,289.966,0.000,138.239,679.849,12.024,23129,12.025,23131
Fx_Lt_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,101.304,1.428,103.069,30.884,0.000,10.346,144.830,0.222,709,0.223,711
Fx_Gt_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,81.777,12.143,94.040,45.164,0.000,45.673,185.408,0.222,709,0.223,711
Fx_Eq_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,81.143,1.066,82.342,85.435,0.000,7.368,175.688,0.219,704,0.220,706
Fx_EQZ_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,128.855,51.882,181.021,23.706,0.000,46.502,253.978,0.219,704,0.220,706
Fx_LTZ_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.223,2.181,0.000,0.166,4.064,0.020,5,0.020,7
Fx_Exp2_P1045_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,89.053,117.907,208.043,439.335,0.000,129.581,784.428,19.303,36954,19.303,36956
Fx_Exp2_P1045_Neg_0_1_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,83.678,104.081,187.924,288.105,0.000,93.578,575.116,8.032,15544,8.032,15546
Fx_Exp_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,159.631,179.145,338.929,1031.988,0.000,250.914,1628.629,34.955,66670,34.956,66673
Fx_Log2_P2508_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,99.307,435.382,543.644,2258.675,0.000,542.913,3367.442,105.774,201214,105.774,201216
Fx_Ln_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,115.770,555.357,671.478,2383.888,0.000,720.775,3783.245,121.426,230930,121.427,230933
Fx_Sqrt_P0132_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,87.921,44.682,132.757,313.153,0.000,105.173,555.102,13.212,25384,13.212,25386
Fx_Ceil_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,76.314,74.857,151.377,19.230,0.000,46.008,217.182,0.217,699,0.218,701
Fx_Floor_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.802,0.289,0.000,0.168,3.470,0.020,5,0.020,7
Fx2Int_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,133.165,2.571,135.988,76.880,0.000,4.592,218.437,0.596,1419,0.597,1421
Fx2FL_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,79.336,60.561,140.043,53.100,0.000,39.271,234.177,2.847,5641,2.848,5643
Fx_Neg_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,121.466,1.553,123.150,17.788,0.000,42.377,184.868,0.222,709,0.223,711
Fx_Abs_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,157.409,2.301,159.879,18.504,0.000,1.492,180.487,0.387,966,0.387,968
Fx_kRoundedFx2Int_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.166,0.000,3.285,4.220,0.020,5,0.020,7
Fx_Sin_P3307_0_1_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,164.876,30.792,195.804,224.177,0.000,34.127,455.566,7.458,14454,7.458,14456
Fx_Add_agmw 128-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.304,3.475,0.000,0.180,15.653,0.002,5,0.002,7
Fx_Sub_agmw 128-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.176,2.971,0.000,0.106,3.897,0.002,5,0.002,7
Fx_Mul_agmw 128-bit SIMD-1,0.047,0.046,3.288,44.528,0.002,71.733,123.351,73.378,272.037,100.219,0.000,7.193,380.156,1.128,1035,0.632,1037
Fx_Div_agmw 128-bit SIMD-1,0.105,0.146,39.135,497.348,0.001,699.452,146.824,331.245,1216.975,210.326,0.000,282.261,1710.216,11.367,7569,6.247,7571
Fx_Lt_agmw 128-bit SIMD-1,0.000,0.000,2.911,35.581,0.002,67.191,94.297,22.969,187.525,69.586,0.000,47.711,305.554,1.124,1031,0.628,1033
Fx_Gt_agmw 128-bit SIMD-1,0.000,0.000,2.785,38.846,0.001,71.989,101.058,70.478,246.511,102.573,0.000,7.522,357.300,1.124,1031,0.628,1033
Fx_RoundTowardsZero_agmw 128-bit SIMD-1,0.000,0.000,2.795,33.277,0.001,58.641,107.118,21.073,189.792,73.305,0.000,48.376,312.117,1.124,1031,0.628,1033
Fx_Fx2IntWithRoundTowardsZero_agmw 128-bit SIMD-1,0.000,0.000,3.248,42.994,0.001,76.825,152.744,42.061,275.068,29.168,0.000,88.771,393.739,1.124,1031,0.628,1033
Fx_Neg_agmw 128-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.310,0.271,0.000,0.664,23.347,0.002,5,0.002,7
Fx_Abs_agmw 128-bit SIMD-1,0.038,0.043,3.258,34.127,0.001,67.439,81.543,92.200,244.702,126.063,0.000,5.723,377.172,1.128,1035,0.632,1037
Fx_Eq_agmw 128-bit SIMD-1,0.012,0.107,1.218,18.629,0.001,24.081,138.863,14.364,178.757,0.193,0.000,133.910,313.432,0.376,476,0.213,478
Fx_EQZ_agmw 128-bit SIMD-1,0.012,0.033,3.679,37.911,0.001,62.120,128.209,35.265,229.468,22.830,0.000,95.414,348.488,1.078,650,0.578,652
Fx_LTZ_agmw 128-bit SIMD-1,0.000,0.000,2.724,42.046,0.001,60.525,119.827,97.500,280.761,169.836,0.000,5.984,457.275,1.124,1031,0.628,1033
Fx_Exp2_P1045_agmw 128-bit SIMD-1,1.761,1.384,94.003,1466.089,0.002,1928.229,173.823,1090.888,3289.073,410.752,0.000,560.828,4261.511,34.775,21390,19.237,21392
Fx_Log2_P2508_agmw 128-bit SIMD-1,0.143,0.215,73.211,1151.623,0.002,1637.880,105.349,627.940,2444.753,290.259,0.000,343.259,3079.187,23.484,14529,12.818,14531
Fx_Exp_agmw 128-bit SIMD-1,1.801,1.497,116.318,1562.444,0.001,2366.707,59.498,1018.445,3562.992,320.345,0.000,736.393,4622.614,35.862,22029,19.828,22031
Fx_Ln_agmw 128-bit SIMD-1,0.113,0.142,81.883,995.993,0.001,1421.600,139.359,701.214,2344.957,384.878,0.000,379.747,3110.603,24.571,15168,13.409,15170
Fx_Sqrt_P0132_agmw 128-bit SIMD-1,1.524,1.235,52.502,743.871,0.002,1094.252,104.503,718.693,1972.087,280.656,0.000,470.767,2724.315,17.491,11071,9.798,11073
Fx_Fx2FL_agmw 128-bit SIMD-1,0.128,0.232,9.965,168.712,0.001,235.682,127.123,84.261,457.555,59.427,0.000,199.692,717.591,3.885,3011,2.148,3013
Fx_Add_agmw 128-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.218,0.752,0.000,0.446,1.994,0.020,5,0.020,7
Fx_Sub_agmw 128-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.231,0.000,8.090,9.115,0.020,5,0.020,7
Fx_Mul_agmw 128-bit SIMD-10,0.279,0.089,33.485,400.563,0.001,557.773,84.689,332.734,1009.305,40.388,0.000,48.001,1098.297,10.548,1035,5.587,1037
Fx_Div_agmw 128-bit SIMD-10,1.142,0.758,435.746,4978.005,0.001,6150.920,83.652,3357.023,10028.944,120.969,0.000,257.111,10407.786,108.673,7570,57.475,7572
Fx_Lt_agmw 128-bit SIMD-10,0.000,0.000,35.511,403.333,0.001,572.953,141.970,256.046,1006.855,77.240,0.000,48.266,1133.638,10.508,1031,5.547,1033
Fx_Gt_agmw 128-bit SIMD-10,0.000,0.000,51.079,465.531,0.002,671.287,99.098,296.510,1118.643,72.022,0.000,54.088,1251.804,10.508,1031,5.547,1033
Fx_RoundTowardsZero_agmw 128-bit SIMD-10,0.000,0.000,34.777,507.130,0.001,741.076,107.128,342.398,1225.553,25.969,0.000,11.323,1264.002,10.508,1031,5.547,1033
Fx_Fx2IntWithRoundTowardsZero_agmw 128-bit SIMD-10,0.000,0.000,34.097,423.327,0.001,589.641,85.032,245.272,954.428,60.477,0.000,6.163,1021.640,10.508,1031,5.547,1033
Fx_Neg_agmw 128-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.369,0.000,0.707,1.737,0.020,5,0.020,7
Fx_Abs_agmw 128-bit SIMD-10,0.313,0.150,32.418,390.118,0.001,558.835,95.185,251.913,938.833,27.919,0.000,47.867,1015.216,10.548,1035,5.587,1037
Fx_Eq_agmw 128-bit SIMD-10,0.028,0.077,9.189,114.267,0.001,197.777,79.428,81.816,368.485,0.299,0.000,112.209,481.616,3.375,476,1.747,478
Fx_EQZ_agmw 128-bit SIMD-10,0.071,0.137,36.324,340.404,0.001,477.898,116.563,235.120,866.138,14.735,0.000,108.983,990.430,10.255,650,5.255,652
Fx_LTZ_agmw 128-bit SIMD-10,0.000,0.000,35.160,364.418,0.001,518.995,74.863,229.657,858.933,26.950,0.000,46.785,933.270,10.508,1031,5.547,1033
Fx_Exp2_P1045_agmw 128-bit SIMD-10,21.631,16.755,1217.632,13427.252,0.001,16785.123,92.131,8570.048,26686.791,509.065,0.000,689.535,27886.164,333.683,21394,178.306,21396
Fx_Log2_P2508_agmw 128-bit SIMD-10,1.161,1.220,1003.311,8996.697,0.001,11100.695,131.518,5541.584,17778.595,214.400,0.000,465.206,18458.945,225.201,14531,118.541,14533
Fx_Exp_agmw 128-bit SIMD-10,16.374,19.966,1270.708,12581.134,0.001,15457.519,89.872,8501.565,25336.459,348.024,0.000,747.878,26434.237,344.138,22033,183.800,22035
Fx_Ln_agmw 128-bit SIMD-10,1.537,1.839,1044.549,10570.077,0.001,12922.127,362.009,7614.117,21958.024,220.553,0.000,347.746,22528.598,235.655,15170,124.034,15172
Fx_Sqrt_P0132_agmw 128-bit SIMD-10,14.880,24.757,603.438,7482.685,0.001,9069.640,288.011,4037.915,14015.596,146.251,0.000,345.071,14507.548,167.486,11072,90.553,11074
Fx_Fx2FL_agmw 128-bit SIMD-10,1.710,0.767,117.199,2428.810,0.001,3185.131,296.398,941.420,4542.620,104.332,0.000,118.359,4766.051,36.725,3011,19.362,3013
