Protocol,MT Presetup,MT Setup,SP Presetup,SP Setup,SB Presetup,SB Setup,Base OTs,OT Extension Setup,Preprocessing Total,Gates Setup,Gates Precomputation,Gates Online,Circuit Evaluation,Sent,Sent Messages,Received,Received Messages
Fx_Exp_circuit 64-bit SIMD-1,0.368,85.395,0.000,0.000,0.000,0.000,86.596,4.181,176.897,112.917,0.000,1045.770,1340.483,3.342,33681,3.342,33679
Fx_Log2_P2508_circuit 64-bit SIMD-1,16.863,4.783,0.000,0.000,0.000,0.000,134.079,27.582,186.303,451.481,0.000,5045.851,5695.850,15.132,152405,15.132,152403
Fx_Ln_circuit 64-bit SIMD-1,5.634,6.209,0.000,0.000,0.000,0.000,154.158,42.272,208.866,519.535,0.000,4299.247,5033.386,16.409,165267,16.409,165265
Fx_Sqrt_P0132_circuit 64-bit SIMD-1,8.344,2.182,0.000,0.000,0.000,0.000,129.498,16.612,158.536,222.181,0.000,2267.904,2654.160,7.730,77873,7.730,77871
Fx_Ceil_circuit 64-bit SIMD-1,0.020,85.657,0.000,0.000,0.000,0.000,183.922,1.016,275.348,46.235,0.000,106.494,431.447,0.074,771,0.074,769
Fx_Floor_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.207,0.171,0.000,0.477,49.627,0.002,7,0.002,5
Fx2Int_circuit 64-bit SIMD-1,0.015,0.125,0.000,0.000,0.000,0.000,141.604,0.916,142.794,16.156,0.000,116.497,288.817,0.104,1069,0.103,1067
Fx2FL_circuit 64-bit SIMD-1,0.055,0.219,0.000,0.000,0.000,0.000,77.020,60.131,137.559,15.101,0.000,356.606,510.056,0.576,5827,0.576,5825
Fx_Neg_circuit 64-bit SIMD-1,0.008,45.426,0.000,0.000,0.000,0.000,87.053,0.800,133.533,3.646,0.000,197.631,336.206,0.049,521,0.049,519
Fx_Abs_circuit 64-bit SIMD-1,0.008,41.561,0.000,0.000,0.000,0.000,126.162,0.771,168.781,15.212,0.000,116.188,300.818,0.050,523,0.049,521
Fx_kRoundedFx2Int_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.285,1.310,0.000,0.496,2.707,0.002,7,0.002,5
Fx_Sin_P3307_0_1_circuit 64-bit SIMD-1,0.126,0.345,0.000,0.000,0.000,0.000,81.167,53.052,134.821,44.745,0.000,553.677,735.216,0.816,8247,0.816,8245
Fx_Add_circuit 64-bit SIMD-10,0.203,0.362,0.000,0.000,0.000,0.000,107.717,3.824,112.265,22.287,0.000,116.984,252.379,0.184,1159,0.184,1157
Fx_Sub_circuit 64-bit SIMD-10,0.204,43.226,0.000,0.000,0.000,0.000,148.505,1.521,193.565,19.575,0.000,95.223,309.078,0.184,1159,0.184,1157
Fx_Mul_circuit 64-bit SIMD-10,2.338,4.190,0.000,0.000,0.000,0.000,67.200,32.444,106.526,32.626,0.000,260.976,403.030,2.229,13255,2.228,13253
Fx_Div_circuit 64-bit SIMD-10,1.974,3.284,0.000,0.000,0.000,0.000,130.505,12.872,148.716,38.710,0.000,2075.260,2264.989,1.707,10169,1.707,10167
Fx_Lt_circuit 64-bit SIMD-10,0.097,86.357,0.000,0.000,0.000,0.000,95.519,1.128,183.303,8.851,0.000,55.506,248.266,0.117,761,0.117,759
Fx_Gt_circuit 64-bit SIMD-10,0.077,42.831,0.000,0.000,0.000,0.000,88.900,1.272,133.220,32.953,0.000,123.762,290.410,0.117,761,0.117,759
Fx_Eq_circuit 64-bit SIMD-10,0.036,40.112,0.000,0.000,0.000,0.000,92.020,0.878,133.202,23.098,0.000,8.322,165.122,0.076,519,0.076,517
Fx_EQZ_circuit 64-bit SIMD-10,0.030,42.642,0.000,0.000,0.000,0.000,95.903,0.934,139.709,25.290,0.000,45.896,211.428,0.076,519,0.076,517
Fx_LTZ_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.199,0.000,0.510,1.446,0.020,7,0.020,5
Fx_Exp2_P1045_circuit 64-bit SIMD-10,4.145,23.988,0.000,0.000,0.000,0.000,84.345,19.268,132.331,117.236,0.000,872.876,1126.621,3.507,20819,3.507,20817
Fx_Exp2_P1045_Neg_0_1_circuit 64-bit SIMD-10,1.856,3.262,0.000,0.000,0.000,0.000,163.632,13.141,181.994,59.164,0.000,537.326,780.896,1.582,9427,1.581,9425
Fx_Exp_circuit 64-bit SIMD-10,7.326,11.767,0.000,0.000,0.000,0.000,109.383,52.838,181.660,100.245,0.000,1495.830,1783.367,5.682,33681,5.681,33679
Fx_Log2_P2508_circuit 64-bit SIMD-10,65.673,126.411,0.000,0.000,0.000,0.000,104.115,199.583,499.105,358.602,0.000,3874.540,4745.920,25.750,152405,25.750,152403
Fx_Ln_circuit 64-bit SIMD-10,46.112,64.232,0.000,0.000,0.000,0.000,132.544,224.671,468.873,467.653,0.000,4230.316,5171.641,27.925,165267,27.924,165265
Fx_Sqrt_P0132_circuit 64-bit SIMD-10,28.505,46.140,0.000,0.000,0.000,0.000,157.247,96.550,330.402,277.707,0.000,1964.726,2578.933,13.151,77873,13.151,77871
Fx_Ceil_circuit 64-bit SIMD-10,0.106,83.757,0.000,0.000,0.000,0.000,104.777,1.341,190.794,25.251,0.000,56.623,324.784,0.119,771,0.118,769
Fx_Floor_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.168,0.250,0.000,3.046,39.893,0.020,7,0.020,5
Fx2Int_circuit 64-bit SIMD-10,0.207,42.519,0.000,0.000,0.000,0.000,145.423,1.696,189.973,0.814,0.000,123.110,314.531,0.169,1069,0.169,1067
Fx2FL_circuit 64-bit SIMD-10,1.272,1.700,0.000,0.000,0.000,0.000,89.728,47.055,139.885,37.361,0.000,400.212,578.065,0.973,5827,0.973,5825
Fx_Neg_circuit 64-bit SIMD-10,0.037,0.200,0.000,0.000,0.000,0.000,95.386,51.930,147.610,8.639,0.000,95.758,252.552,0.076,521,0.076,519
Fx_Abs_circuit 64-bit SIMD-10,0.046,43.509,0.000,0.000,0.000,0.000,116.293,1.029,160.954,12.509,0.000,117.670,291.703,0.076,523,0.076,521
Fx_kRoundedFx2Int_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.136,1.744,0.000,0.855,3.213,0.020,7,0.020,5
Fx_Sin_P3307_0_1_circuit 64-bit SIMD-10,1.435,2.391,0.000,0.000,0.000,0.000,77.039,21.267,102.959,43.631,0.000,448.977,596.960,1.382,8247,1.382,8245
Fx_Add_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,87.669,0.779,88.623,91.444,0.000,2.166,182.762,0.073,706,0.072,704
Fx_Sub_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,79.564,77.938,157.643,88.515,0.000,2.198,248.798,0.073,706,0.072,704
Fx_Mul_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,83.190,43.643,127.393,379.835,0.000,101.842,612.801,3.437,30106,3.437,30104
Fx_Div_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,104.318,29.535,133.986,283.981,0.000,99.513,520.485,2.639,23131,2.639,23129
Fx_Lt_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,91.967,0.744,92.809,86.548,0.000,8.806,188.637,0.073,711,0.073,709
Fx_Gt_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,91.804,0.736,92.741,53.717,0.000,2.298,149.224,0.073,711,0.073,709
Fx_Eq_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,99.872,0.726,100.809,47.628,0.000,0.432,149.303,0.073,706,0.072,704
Fx_EQZ_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,79.635,0.937,80.687,86.527,0.000,0.994,168.664,0.073,706,0.072,704
Fx_LTZ_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.302,0.230,0.000,1.240,9.553,0.002,7,0.002,5
Fx_Exp2_P1045_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,130.075,8.217,139.519,407.734,0.000,101.250,652.141,4.221,36956,4.221,36954
Fx_Exp2_P1045_Neg_0_1_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,145.299,59.683,205.140,183.105,0.000,36.529,427.347,1.770,15546,1.770,15544
Fx_Exp_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,78.635,43.879,123.280,662.635,0.000,198.019,988.844,7.622,66673,7.622,66670
Fx_Log2_P2508_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,119.236,49.112,179.933,2136.056,0.000,445.167,2779.330,23.019,201216,23.019,201214
Fx_Ln_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,140.008,83.822,228.495,2212.558,0.000,466.200,2912.606,26.421,230933,26.421,230930
Fx_Sqrt_P0132_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,85.961,60.819,146.903,267.739,0.000,85.525,503.680,2.897,25386,2.896,25384
Fx_Ceil_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,99.563,0.874,100.712,132.865,0.000,4.556,238.773,0.072,701,0.072,699
Fx_Floor_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.192,0.171,0.000,2.713,7.708,0.002,7,0.002,5
Fx2Int_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,100.280,0.973,101.441,71.517,0.000,47.816,221.295,0.155,1421,0.154,1419
Fx2FL_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,144.343,1.517,145.976,160.623,0.000,15.780,324.410,0.640,5643,0.640,5641
Fx_Neg_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,95.850,0.767,96.920,64.803,0.000,8.620,170.748,0.073,711,0.073,709
Fx_Abs_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,92.057,1.333,93.578,45.109,0.000,7.951,147.137,0.105,968,0.105,966
Fx_kRoundedFx2Int_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.201,0.192,0.000,0.217,8.981,0.002,7,0.002,5
Fx_Sin_P3307_0_1_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,82.231,18.525,100.844,136.736,0.000,51.521,291.645,1.646,14456,1.646,14454
Fx_Add_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,115.786,16.980,133.018,67.668,0.000,2.143,203.434,0.220,706,0.219,704
Fx_Sub_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,64.065,60.443,124.612,16.587,0.000,11.418,153.118,0.220,706,0.219,704
Fx_Mul_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,95.438,126.450,222.277,295.808,0.000,104.143,624.996,15.697,30106,15.696,30104
Fx_Div_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,118.650,142.509,265.250,284.544,0.000,116.874,685.813,12.025,23131,12.024,23129
Fx_Lt_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,90.890,13.280,104.757,29.612,0.000,11.337,146.199,0.223,711,0.222,709
Fx_Gt_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,92.404,1.839,103.185,37.687,0.000,92.251,233.732,0.223,711,0.222,709
Fx_Eq_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,79.314,45.394,124.930,36.246,0.000,18.647,180.406,0.220,706,0.219,704
Fx_EQZ_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,132.192,2.353,134.709,113.019,0.000,3.534,251.946,0.220,706,0.219,704
Fx_LTZ_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,0.245,0.000,4.491,5.651,0.020,7,0.020,5
Fx_Exp2_P1045_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,118.164,79.258,197.553,496.028,0.000,92.344,790.541,19.303,36956,19.303,36954
Fx_Exp2_P1045_Neg_0_1_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,106.623,30.646,137.675,329.274,0.000,108.968,578.363,8.032,15546,8.032,15544
Fx_Exp_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,145.232,184.149,332.436,1030.165,0.000,291.486,1660.437,34.956,66673,34.955,66670
Fx_Log2_P2508_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,90.023,433.470,532.062,2225.860,0.000,761.814,3551.561,105.774,201216,105.774,201214
Fx_Ln_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,175.188,329.421,504.737,2598.285,0.000,672.395,3781.493,121.427,230933,121.426,230930
Fx_Sqrt_P0132_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,75.666,112.947,189.536,283.916,0.000,72.657,549.085,13.212,25386,13.212,25384
Fx_Ceil_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,108.916,1.526,110.677,103.645,0.000,2.040,216.997,0.218,701,0.217,699
Fx_Floor_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.276,0.364,0.000,1.784,3.428,0.020,7,0.020,5
Fx2Int_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,78.061,58.070,136.299,29.683,0.000,89.252,256.073,0.597,1421,0.596,1419
Fx2FL_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,83.034,16.252,99.637,103.790,0.000,37.533,241.536,2.848,5643,2.847,5641
Fx_Neg_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,104.911,18.272,123.380,18.121,0.000,42.725,184.793,0.223,711,0.222,709
Fx_Abs_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,95.730,63.600,159.561,19.026,0.000,1.464,180.626,0.387,968,0.387,966
Fx_kRoundedFx2Int_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.225,0.181,0.000,3.303,4.224,0.020,7,0.020,5
Fx_Sin_P3307_0_1_circuit 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,123.282,75.026,198.608,182.026,0.000,83.260,465.518,7.458,14456,7.458,14454
Fx_Add_agmw 128-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.279,3.513,0.000,3.849,15.866,0.002,7,0.002,5
Fx_Sub_agmw 128-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.179,0.000,3.108,3.960,0.002,7,0.002,5
Fx_Mul_agmw 128-bit SIMD-1,0.038,42.206,2.319,63.061,0.001,83.901,167.641,17.867,272.097,100.114,0.000,7.128,380.642,0.632,1037,1.128,1035
Fx_Div_agmw 128-bit SIMD-1,0.123,243.039,27.453,773.818,0.001,910.488,88.641,198.660,1225.763,154.984,0.000,328.852,1710.352,6.247,7571,11.367,7569
Fx_Lt_agmw 128-bit SIMD-1,0.000,0.000,2.246,28.454,0.001,45.320,85.202,54.497,187.576,29.635,0.000,87.642,305.683,0.628,1033,1.124,1031
Fx_Gt_agmw 128-bit SIMD-1,0.000,0.000,2.152,77.645,0.001,90.567,132.925,14.035,240.044,109.123,0.000,7.636,357.434,0.628,1033,1.124,1031
Fx_RoundTowardsZero_agmw 128-bit SIMD-1,0.000,0.000,1.809,21.590,0.001,31.077,74.048,75.416,182.669,40.023,0.000,89.006,312.318,0.628,1033,1.124,1031
Fx_Fx2IntWithRoundTowardsZero_agmw 128-bit SIMD-1,0.000,0.000,2.358,55.927,0.001,66.583,123.827,74.439,267.658,76.733,0.000,48.852,393.833,0.628,1033,1.124,1031
Fx_Neg_agmw 128-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.442,0.000,0.348,19.229,0.002,7,0.002,5
Fx_Abs_agmw 128-bit SIMD-1,0.046,70.179,2.538,119.838,0.001,129.594,90.134,14.261,236.807,134.564,0.000,5.091,377.112,0.632,1037,1.128,1035
Fx_Eq_agmw 128-bit SIMD-1,0.008,10.757,1.704,31.013,0.001,36.762,133.984,8.161,180.833,31.833,0.000,100.238,313.442,0.213,478,0.376,476
Fx_EQZ_agmw 128-bit SIMD-1,0.011,26.925,2.264,71.373,0.001,88.983,112.019,26.020,229.550,15.811,0.000,102.338,348.374,0.578,652,1.078,650
Fx_LTZ_agmw 128-bit SIMD-1,0.000,0.000,2.243,118.006,0.001,133.424,131.449,16.129,283.528,124.762,0.000,48.391,457.336,0.628,1033,1.124,1031
Fx_Exp2_P1045_agmw 128-bit SIMD-1,1.898,537.195,65.240,2179.275,0.001,2484.196,141.320,616.466,3312.251,342.866,0.000,605.453,4261.386,19.237,21392,34.775,21390
Fx_Log2_P2508_agmw 128-bit SIMD-1,0.154,359.421,40.372,1632.456,0.001,1896.730,146.919,300.528,2385.404,373.293,0.000,319.993,3079.808,12.818,14531,23.484,14529
Fx_Exp_agmw 128-bit SIMD-1,2.328,452.200,62.069,2383.498,0.001,2793.626,134.020,547.603,3540.224,387.795,0.000,693.859,4622.835,19.828,22031,35.862,22029
Fx_Ln_agmw 128-bit SIMD-1,0.131,401.407,59.235,1499.805,0.001,1939.281,152.118,352.572,2503.609,182.921,0.000,422.376,3110.076,13.409,15170,24.571,15168
Fx_Sqrt_P0132_agmw 128-bit SIMD-1,1.839,454.566,38.654,1316.366,0.002,1532.505,139.375,244.099,1956.884,337.659,0.000,428.545,2724.099,9.798,11073,17.491,11071
Fx_Fx2FL_agmw 128-bit SIMD-1,0.133,81.844,6.165,233.054,0.001,275.885,128.292,48.240,458.901,98.635,0.000,159.211,717.488,2.148,3013,3.885,3011
Fx_Add_agmw 128-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0.930,0.000,0.352,2.109,0.020,7,0.020,5
Fx_Sub_agmw 128-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.216,0.157,0.000,8.235,10.690,0.020,7,0.020,5
Fx_Mul_agmw 128-bit SIMD-10,0.302,188.548,21.881,644.072,0.001,743.805,90.949,149.826,1006.978,41.404,0.000,49.516,1098.391,5.587,1037,10.548,1035
Fx_Div_agmw 128-bit SIMD-10,0.818,1438.001,247.298,6140.034,0.001,7439.481,262.599,1972.344,9922.725,234.021,0.000,250.066,10407.570,57.475,7572,108.673,7570
Fx_Lt_agmw 128-bit SIMD-10,0.000,0.000,18.098,556.773,0.001,684.441,170.765,138.936,1012.428,113.148,0.000,6.802,1133.057,5.547,1033,10.508,1031
Fx_Gt_agmw 128-bit SIMD-10,0.000,0.000,34.758,692.061,0.002,806.429,115.257,161.402,1118.076,31.122,0.000,101.567,1251.576,5.547,1033,10.508,1031
Fx_RoundTowardsZero_agmw 128-bit SIMD-10,0.000,0.000,18.493,765.802,0.001,903.481,118.559,168.057,1209.019,43.768,0.000,10.494,1264.743,5.547,1033,10.508,1031
Fx_Fx2IntWithRoundTowardsZero_agmw 128-bit SIMD-10,0.000,0.000,21.253,603.345,0.001,721.519,79.255,137.349,959.540,55.985,0.000,5.468,1021.604,5.547,1033,10.508,1031
Fx_Neg_agmw 128-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.294,0.503,0.000,0.566,1.991,0.020,7,0.020,5
Fx_Abs_agmw 128-bit SIMD-10,0.338,118.610,17.248,573.725,0.001,677.820,103.533,140.260,939.643,26.168,0.000,48.889,1015.359,5.587,1037,10.548,1035
Fx_Eq_agmw 128-bit SIMD-10,0.019,30.941,5.823,186.939,0.001,229.090,88.298,45.493,368.982,15.696,0.000,96.212,481.575,1.747,478,3.375,476
Fx_EQZ_agmw 128-bit SIMD-10,0.069,108.125,18.312,494.872,0.001,587.715,127.387,134.317,868.060,16.658,0.000,105.063,990.418,5.255,652,10.255,650
Fx_LTZ_agmw 128-bit SIMD-10,0.000,0.000,22.130,537.858,0.001,628.532,65.370,140.441,856.706,70.354,0.000,5.655,933.261,5.547,1033,10.508,1031
Fx_Exp2_P1045_agmw 128-bit SIMD-10,17.472,3765.502,740.953,14965.541,0.001,20719.804,565.877,4869.711,26914.218,268.194,0.000,703.180,27886.324,178.306,21396,333.683,21394
Fx_Log2_P2508_agmw 128-bit SIMD-10,0.972,2152.919,619.143,9847.866,0.001,13273.628,513.050,3435.578,17842.531,145.653,0.000,469.490,18458.886,118.541,14533,225.201,14531
Fx_Exp_agmw 128-bit SIMD-10,16.829,3463.419,759.648,13810.027,0.001,18872.382,580.267,5123.103,25352.430,336.424,0.000,743.328,26433.101,183.800,22035,344.138,22033
Fx_Ln_agmw 128-bit SIMD-10,1.510,4018.977,627.356,13194.159,0.001,16928.675,778.199,3642.077,21978.250,240.824,0.000,308.825,22528.917,124.034,15172,235.655,15170
Fx_Sqrt_P0132_agmw 128-bit SIMD-10,16.553,1874.336,363.359,8806.414,0.001,10959.040,543.162,2176.793,14059.714,90.484,0.000,356.732,14507.847,90.553,11074,167.486,11072
Fx_Fx2FL_agmw 128-bit SIMD-10,1.325,465.306,58.971,3150.274,0.001,3647.045,338.816,493.253,4539.598,108.082,0.000,117.231,4766.167,19.362,3013,36.725,3011
